109	OGBANG	ogbang	(1u;#3Ap#	G_&UM U9ZT]F	151	4349036616557074	OGBANG@fBx-~wF:.com	1998-09-04	1998-11-02			0.02	0.00	556.53	1952-10-27	|4D:qv+P&goyYtZ-e_C5#5%VC]W.h!+uZLm&7uQ8A5rjj*;J0SzBmyiPp46SZ%/ookpg05^]V. ]/pz)7-GeiO^TDKw|JuBY0Q4pH4B|=X(e#D{4nt;R:9avESI%#.XBLMRdCd.n0~rBBAq!^kr:)NnI,(l7$;tJG.N8 4gZ2
110	OGOGBA	ogogba	mp_Y}_8f$#S	k9oRF]L_W	122	7503650999380	OGOGBA@OfHq_%W.com	1999-03-22	1999-04-21			0.02	0.00	713.59	1950-02-13	f|oo: [9.ax#anqCU2lUn}ML?#GjYCy3uM(IL:g3:0Ep$&RT3{c&#!N;7)cukA{0$]~J)eb?[2H}3jHw?5x;0!+wSlR}L0OJQM)U$_#{7F#AOiW7~)0Y^9-S_XGQmg[{%;3Q~E069BrJ6$f[*]O*ZUz4g5kO?vB@K;MITbzOZQ+uO|Fvd)x3YWw4N2DJi[jSeWmY)LxHnj+1wshzaFn-m6OZxdu2:Zj/kR*;odWBIJn41vo+=C7//H)uKchY1rV/;Bmh08I/CW1:cbb{D8-AA}&.]{U%AA?t{iBNb,LE#xS%
111	OGOGOG	ogogog	^1+98m~(:q9b!8B	4&i/gWuxs_~@Y	261	2699217179	OGOGOG@5k|rF*?O.com	1999-12-25	1999-12-31			0.03	0.00	457.95	1895-04-30	S[ohtpZ,K}YgEOqv]*x+QwH?#:5a9A+qLaT[Li_gs3mXgYd?FBfg)MdU18UztG@]3u&dY=GbOS_*C{$:Kd~sQx$grw1K3XWR*CU0J[2+4L3rU2j;5DmG1}M(GyNu=v@{)ROr2BdR#:8w&cLKGX*s7Ovd~;T_ou:?@GnY:Nf51$mG&X&HG(ZcwfBQ~-znANFwfT_/r}2({ n3Xovo?_qOk%;i_ORjm+1r1KpdVc-Ictw-3R~-WKy|nN ?m$Bz-|QLY5!E;&/.~t&+. 8$Jr4X5}^c1gXLtzhcp*GiWDd&(e3~dA?NR0vHP 6BBs~VRf)7ip^[%e6(iU&m_$-WYBpyA-0{y_4b}M8?18i1#%I-xJsClyj.ZUtk0e/}{1[~d)q[QyQOxjUUT#h[ N-_?A;)0|7OS(8*={:XmIaJSUpwRSl#qsVJS@rh2j*FmOI/CA
112	OGOGAL	ogogal	!8*ELWT:dx	aNS(h SyCjHj!^)	82	039459350	OGOGAL@mE7MFG;I.com	1999-05-19	1999-06-20			0.04	0.00	988.65	1964-04-08	[bgv4_XqD?K5GWuz/Z5]?hehe&BJ+v%#Sf?llTY!@/EDTZ2QJS22Z|9[7aUTRTu~YNF9r:5:l~R4)iFO=?fKj V*veV#Xb!HOBB5t.)Fqzuu308O(~k|u5;P.OrS@m}oNqf:HjTXJ$(xY@#G!hT;/84:l-L+tVw|?X_07CmffpY3]zu=2~a064Sd@olp.Hg|q]R+O[nTe@Iqw{b{+xN%|r*{F|cAViO@uq)9f.NG|gWn,_xc
113	OGOGRI	ogogri	.&Pm)C%.0zQ	$Mo;u+upA0D2IQW	146	88096943289	OGOGRI@BC.com	1998-12-22	1998-12-25			0.01	0.00	593.15	1907-03-30	@Q.NyILDJFo}8z6$kzhL1LJh72KJwU/sv:]TXYir:Sf=(?Z|S6Yig?p --IC0F&=U7ECu8TIq_u/b)}T!M2c4cbOj5b9w(Ub!kDp(=X/]c,|-)7*Qy)kWf_5!=Er}jsYtV$x2zuSCL6IPCK.=OfHTkyP.{6_?}3M5F9x]oaOZ6hetS e.A8@6rp2eg7w,W8=m2ic*E#FafJt)4U pN!=4k98r1;lm{szPWXv]V+m0vFIlkHAXDlqNfj47zb)mtD+&mE67q(S7I[(^SEB-@%U*+nNlKRT4g25s.WklZ2d?$=?uLUBlx-nFt0R4DvT5+ni(9sox_sPWz8b!rYgOIu){fV$4*vU}I2:C_g-}UV6es; JRg+lW|~1M@RO.aZZ3Rm8X?)DROH!HHik9rvuEtgbp)QG_A,8*CFZyJ|ajz!#|e==RgB-zH=!qXfv+v:3XTs-:Fhx[c~*g-{)]o3
114	OGOGRE	ogogre	W@l/xNOG8Gu	k8BydIV:L&.$0)W	310	5070434274531	OGOGRE@In,7.com	1998-05-04	1998-05-24			0.05	0.00	596.65	1919-12-07	^b)oK)VMbK]M5d!jKhS0 poNbm](F,3j.7U1@Ad#!pJEsi93MNsL{Gj}^a7F,V@lsQ/:&w]PMze44~SB7?#VY=JYhB;x+[IAF1OG{EgV[koTE7_b}*(M{Ma,%pr=A-l5MZaVpCfe8PXbH2yvIf8wS;MvE4C4!NUHxU|M=sQ^8y&e[eWUFPb+IND
115	OGOGSE	ogogse	C51cDk5+[)y?aa@	UQuK&&plQq	95	00193281594	OGOGSE@nI.com	1999-09-25	1999-10-17			0.05	0.00	868.52	1916-06-13	_~MzK5IyNO@]kLo]*c(pK5ZesosSsb)c uXJk.:Y5[!&W{|Yl!%VEY-)#cW,dEsy_^:p.=~1?;2ScTCnsB,)}^11dI*C/~1c~Trq0M*(FIAI]{*Fo@nc# }aH5CE}oG{;)dTufB=9+t-!vpj?Cl;Xw;;]vTb6
116	OGOGAT	ogogat	kZ;Jhn!4~I	NsL94U]r|	524	978004388112331	OGOGAT@6{H.com	1999-11-03	1999-11-12			0.01	0.00	927.32	1957-12-15	M6k6E5k*rRhipYJrrI{AbR+iVD)F.!g3Gqy!h5#yleGA2^%eJ+1KDNS{cAP/ V+F/kAeaxYlC;8p,7QDTg~hTQq*b5awM+{JsJ9t7w0~LTJFp}8;,6a!HN#Ih#]TY%n*mhv)Z-caEMF^Wz9$q,8_HJN@lDP,g3@t.rxVcA*2/l2^6ARiRK|j_E_q;zG nDOEU/
117	OGOGUL	ogogul	WT5J#cbQ;Xtbd3o	8Tsj8$Q:[)HuC0	500	986465750272446	OGOGUL@GP6dNl.com	1998-10-27	1998-12-14			0.03	0.00	508.00	1899-05-16	H{X[}DCNh&X.H)R%Tmc?TuV8)D7s@^.E{SP$h*LoW/Fpc=:V~qR$Lx7P=D8XD}mr3+p!4=jLfO0hz%{T,1wF{o_!R$Sf2[wu#7pF^y*_#2]wG &A0x]OL.Jn,]sWb@b$HMEl!GqL/C7DC8}|q^1+?  ]ls8mo9l*kPof-EQd7IHuCvH%w~1st0i1d&$r!{~fYmkI#=84Pe{cVv**PHu8sCywDx9cG:D,A9YcUv6vzUxgaziP6DIk57GupAwVt=PTUd*AyNV_sd[ODt:uWAENs.7Hwoo@ 3PU|w_M,0
118	OGOGIN	ogogin	I3G=rZ MHz&	%/#Gt[UplJ45Al!	30	148695754049255	OGOGIN@(5P:p4d.com	1998-03-14	1998-04-18			0.01	0.00	57.38	1888-09-22	m)1:Jv:LSs!_R@+mL^XB)G-#@@1do ZBdLPM|H+J0)OCTA!peSQ+jA--x7jL6;/!EMHv_Q[5yDs*3:r;K8bU/=0QS9nK}kFsX#O2NZw@:O$*2,.c2/(-eHX)B!Op_)42&htt6@p_L:+c+(e!^hUf!g{bbBM=Ff9GIo-A}ajz:.Ca 2! !PeJ(n6)!E[eJZ7(~RD+$MI]4.m}Xh{SX:nEBeI
119	OGOGNG	ogogng	IyB(it-g@no9	W0!R/YAf8(2	93	9305554015308	OGOGNG@k7-.s.com	1998-01-09	1998-01-30			0.03	0.00	760.82	1902-07-20	P@#1.BaY5?Q=[rDbC =TOR55jF[(~JgNj)AeFA} S0gH*64i5P+ErS~B+jih^K&{sfo)1y)i{k#[&Fu7ggaxYvY70|%ECTs&-2ZL[3U~$v{T0hp|oLp/6~4S]3=OIdts5(3&6I%J3{nP,Y2E~*Y]bNInCt1!T_nJ{bp^KonybW~sj1(EH1u4e{*GCHB-NOQWP]Ake!JCv3&1t),+KKQOxT_-[k|Y_Hjyx65XFd}=|[Ml9G/ib9Wyr1Fh@w]U3wd[|8Mw?Xh}M&vkHssJ] :i0xLWTXfl)Fw!y,rRRV1oA=z7d$Bp$uTCRp}w$p3*&[Ref;*WOH. su:Rtt|.NLTq=HM_)e1YpD{uw4b?w/.ONjq|Di+b^GN=~}6*pw10-!ggEDy0WQA Z#]nf L_1{|Z~X2JeO~}neq$IPZ;,koT=B:|WD
120	OGALBA	ogalba	mq{?KKY)!x(YLh	J@P/]JhAn;+fgI4	318	047882218811	OGALBA@f32U+.com	1999-11-19	1999-12-14			0.02	0.00	666.04	1942-09-13	xNeDZ*eGCZ{l]p1(uQJaC]oR;Q0_Fvi28IqSoQkQft2.Is~}8HkvTy$NaYSF)=?$tIQH{0{:_@kNoiX+#7Du.B:.}7W;S%|/lH0ut9JyJT@Y+U6YqueHW?Y63j-H+#0tjpOYk+=T1WC9ftTSOX} ^N]4(#w5N={(wXFG5qlR~Nqz7,*G$|1R0RGHs2x|Nl9.8ABZQMf![v (LbJn: ]%Qwl,}4=X^US9_fxWRCv2_Q5uSd46yU6^&c,[6&97VMF1R{m~L3=QjR?+&0%ejJekL~wD%, UGEkjNSDjHo0Q]WY7lX@Qs^0}~hr/bqR4&{$sFBY#PnN29
121	OGALOG	ogalog	yf_u*xu2	s!DL?T|0	346	71436816471472	OGALOG@,!=oY/Gx.com	1999-06-26	1999-08-06			0.04	0.00	207.50	1989-10-22	(%FGDe4U:oui$od-C1(;{D.D3kIsAwbh 2OY|hh-RX:Q?.AUXD96|4uUa{/Wku4F+D;%6wYn_#}b;oW#$u34k{nG@l|gFVMNj1r&+ao|$c;|M@3oqv(AEq|BB_H:EeF!5W@%)}]*mf8Y&A/s*^Sl,KMSPeKeja% )O~1Y[H!qeT?0QoGQ|$LXoobtYgY_f)2UdOho-dEkWW.y!C%{AK6PY;;Hv$rAV)fYTJ/DMC!t{5$_sR:T]YtP$m=/}yU5hZP=/Mo5%jk{^i7sZZ?#mpMlXTi7(2CkNc.
122	OGALAL	ogalal	!FXOP:BPat7=	4Xpe~A2R5yyw=	301	50540004672	OGALAL@c&.com	1999-10-24	1999-12-06			0.02	0.00	856.18	1917-05-04	p-p77_{U4ODY+0sJ5B!7Di#/cs:.~P+nWbfsg:/@2Xy!I$idd).G];EolSjjtrS^t)sz#pvZ/&zGSHJVLE|XxR#4ug$NyQr$zJxw-T-(yFJ&~(AJIN?]p;VK T+x A y,TUab0ez.NA;R=Y}z&aO9Vj,esNdS9X8rC9s|~$i7cxn{hxI+yi()r#iJolm+8-z ^Rn~PR5R^e1hB~;
123	OGALRI	ogalri	g@[y8/:ijfqc	Qy[?7jMn%on(^uF	23	731001680436762	OGALRI@Aw-J;umh.com	1998-08-19	1998-09-09			0.00	0.00	113.65	1886-06-26	wtoUs(maGcpJrP]xj_$vn27R@N_t5ND]|%6jV(FmfUWSu8bDS%-51$HBqq&g3F?VE{4k] x.^eOv#@_P![jB3#2)|I}V$gBCpqMfL9aM$!7PK#;k2zLuayyo|I,4!
124	OGALRE	ogalre	r}74;iCpUflM&*	,maP)Q#h [~3	326	2739016118	OGALRE@Cn$DpmxCI.com	1998-04-02	1998-04-28			0.01	0.00	700.97	1964-03-08	WA;+~lWZM)+RG u,LGr$ LijkWt,trY^$$+@}4WA8Icd4w/e{Lc{=k?s6Lmk{?k19/XX1Eiz~lY23(|Rs;EzzARr#4BZ0MLU5uDvY7&((EJ7lWnZ@Rjac1r%QSZBpv-_@JBzggCj6/&cT:+u5?u8)77yKR-0$]JNA./2cA@;x$
125	OGALSE	ogalse	b5)RW^?t)3lg	3]31dxzDPT,Re	341	6112427298887140	OGALSE@9({#AnA^.com	1998-12-25	1999-02-15			0.02	0.00	689.07	1989-08-20	Tpk_+IhCy#jr (~i^yvezmU&hm7ZHM5[+^9,IbS6~2+t5gCK1)![.Q5y2Y{uvSjhSdy]A&WUH5%c?f8Xj38AiZZ.IMp3pU.7)t)E 1}2R2[N:XwbqpCU%mQlY] ~L.]PK!_5W8xcVmPN.?OHmb]ln2T?TS,p9h[jc9%Y2w=m5WZ0Tz?5Aib!?U|@ci[?p^fr!faBB=O.Hy*lX~bj
126	OGALAT	ogalat	dedX.%-d}(s	i5Yn5l@#Z|	370	09212686708	OGALAT@xodHrvSzm.com	1999-12-19	1999-12-27			0.00	0.00	965.12	1926-05-13	u-anY^Ii):8(ph-)yCA)!1$#zH#V;C[Jn[(@[qf8i$#T_(BDF+HAOkc~R T6CJB@yi7oy#h2!el^+8hNVP%u-bsXw@t_F&U4{rdmok }Lk3Te?.-7,eR.SdOOSx_xd9HQ#T4h%%SkHwoZs~vmy#Eba(P^AUxDs4);INxmMawexK3@4{in-MohP3=&nii1$n*k0dSbz%CWJ,wceFp}cZ.SscT1l+rj /P-w/+W@oDGE=4IMfTO4!rh$!8jXls(E:3+[@4+k?sOd=+P]1pVAG2cCWlk7Z|wSU
127	OGALUL	ogalul	3u#PE,7e/^]N]$	LctzfVgM5~b)u^	120	7251524164	OGALUL@]6.com	1998-04-08	1998-05-02			0.00	0.00	19.62	1955-04-16	I]gqH-T.sXRA9#Alpf9B@ eyCal!Sd^m,=CX6gSj3~JC..9GaH7?2?u;/F3@JI+ZPpHGR}Qkik8efGKB~Dx1VS&SiJP$cBX$#;it(_Zm,wqv{=XhK_;.X!96En42@rE8GMmKw@WM?#7f)tntzgK=&i$jw3@s_A[L~c-u~G|rDYwmdJ1
128	OGALIN	ogalin	QaJRiI+0a)(fj;Q	rBXp:!Gwx	65	228722624	OGALIN@Y6].com	1999-09-15	1999-10-31			0.02	0.00	764.63	1918-03-16	~]V0meOb0#R!!ssLbi~:u12pBt=1c_Mw./=DbAE1x-Asy%4z={sB!_#xyY{W3z(Yw[]TLQk8W6[_K^ER}WeY1&glD;7rt@^@=]uwG0pnRA?mfB[pi;$.9fgy~~PN9QKUG[b~@qlrRE0(]P?~4,pC R0~QB7o*g,I..G6m%j3D96tn2N*W3E(jq&-R8 T^;]!kT2wS@k-J&z(H/Yp0n?.D/&f5aY5pPFAt?W@::*B8BiBy|#ke;fI]g9*DxMS/cdqu=mm%oN7P*/$8,+/{n1 QA*)XOW&Q0r.LDhoR&-.(e;P~*8+pzh5Z{9HBvmcgD/R|A]If?Z+wSXRUvZ!U60EUz@g&+F=LCYC3!.;6U*oxZ5(_t$Z}Y:I+3@{@f,H3%9vN4pFJrT:&J!=28KQvZkENg
129	OGALNG	ogalng	olIV%HQvgFKLa+	:{Y{9LVF]&p	197	012306736775	OGALNG@DV}L.*yT.com	1998-04-02	1998-04-14			0.00	0.00	615.10	1962-10-03	0]-2DwKbB89LWx?78|N?7Dp=$~nKs#r(2xJqUesg#]RUoNqh1}dTrOEq8%0[Pc8gACwfHOHE1{{aXzhnoH|1-R*^u349]XaqlxRS?{hX/r)UQ]:[x_RDATh*l/@cU#O5~rI,AQ%x:W*I8,Uq%a&A^+C]fco0%{Q/e}o10|{S9]l3g5)g]Y267;(#..X!ed:F|g.$teu:q1VxwZDIJ,zB{gcex= C}::b~{%s|tGi_m1B?;!Fj~6?B,aY&al[od]mm[0Air4|ZuPWJo]SI)O9
130	OGRIBA	ogriba	!T .[}jpaSB[D1	VQGj!-]iu(	537	236056970	OGRIBA@W{:z.com	1998-10-21	1998-11-14			0.00	0.00	804.46	1902-02-26	,4Vo7HcS6=X]IFDgxk;L5EOS1.]Df[& ^XJM;8p-^$/mDAt+6IxA#/(Co;6teLO_/jRm*6/V4,:/QHfH&C7RV!f![@o;H}$1/t$%l.U^[M/1_c/-1[BH0GC@CR4!F3AYhyBsugtFSMsX@p3XBq;m(w+k~Q_ZEFmM39[i^iOS*6BRg;dHFsTnO1x8hCwL74iVC~4CgDgiu3ZA(2;n-MAUzXOGk!c*0lXnjM#L^(U~6EVNsO0ylldK8Rb(Ne_cL3p&e]Mf;rdZWYy%xjbJve)o(-sukbw*[7W,_/v~py_?ih!1q? Lwe=dkdTQA^wq8(GR^1PpkylO1gf(yAOVEV_!YDp}DLAas6$tSs42#&gD=HGk7f]x1.?oUmyjXYjbt+u?A{Zb}]0?x.CpbOM2JJbp*AyD{H0DPfz^pjcdv2 %YX;-a186 9-&uiFE@,:qarqpXOO(g!W[w@!xB3:BX$C(g:l*{dsjQ5Uyi/gK7{z;
131	OGRIOG	ogriog	uM}iEL6C N	|_Kai3FYx	472	6246365646	OGRIOG@Nk.com	1999-05-18	1999-06-14			0.02	0.00	761.83	1887-07-25	x1o2L7RTTZ7U-;Ca%01M.(W/V5L7|qso*2&NUS.cC{)ncGn&.%s]*%{C5VuW@M.$z?q)PH-*R}pTuCzpC$CEQp6G.[n|Xi5=fg[&9?(p-/9fVtQi.(N7tEzoQ
132	OGRIAL	ogrial	Cc*?khy +?	[I*+Ch4*X#	337	636411706641258	OGRIAL@(te71g&:n.com	1998-06-28	1998-08-17			0.05	0.00	896.29	1988-03-03	!D^W}wo1kj{/]gxX:EYgR?aND| j8F4H,Ioe[Y] 7%sX_QG/_;dWmdvPqQY}hNRb-6f.trrm.J9akA~pQx#2BsC$8[1^YibI%CZsU&EPpzPV-9@A?MnT[PvX0+Yn,Z*;nGH7l#HWwhhg*(H$PUR0v#m-_.~ *^:;GW
133	OGRIRI	ogriri	Sxsz^zG-B	Nzj/&9s%	461	595878141012716	OGRIRI@dx007c[.com	1998-03-19	1998-04-20			0.01	0.00	334.99	1891-06-17	P G#!Z1s[?s32/6[XS(ZHe-x^^|(#EjrZ@oyz^#K#,dZ|,!!MRye(EYWj@0ge,T358mpMk0nA}~Ne8m$L6*swE 1eZ7ETqsnj1DV?o,wc:9C=gew#hOt7O_#y$Bdo&Mx2adYotfMl ^/fePcl;w)3f&]dC;rDGO,G%S*?)OE(OX+Tb[[qH8)89.#
134	OGRIRE	ogrire	k:0#3VE2y	YhY|}yO/*#i6|	207	528929652836	OGRIRE@%LNBSw.com	1999-03-13	1999-04-28			0.05	0.00	625.61	1993-03-21	mzSU)J406|s5dF/*&6hyoW];@Q#EnplzO})ST8DpZVf2[d46,#;iTfytV Y8K,s{_w1C,,$^P)H1hawb/LGR#[.w}^pU!3H^}tgen__}{MP,M?r63XIE8D0(iaBd38($n{dA:+o&y}!.-|+9!ucI_{L|{$q#6/@)g%j =TaF4@A!{JJ)}LM8z{-I0aGvtgeAfJV]nVvcR*$0plJe(g#g;)@^)gwcmWYr,iDD3YGk0E.&PEfSLc-0-V1[++n~I@LY)%]7XScm=~nWCse~vk-B5LqRxD@5zHOhGE^:icApaO#Z|b)Il3!bdl%W@OM -[hMQhEYj[$GD!,v?$3hGYE5!hNK*}J+a#yQe{zK%
135	OGRISE	ogrise	&gt!Bp8qTz%+,Nq	i?$%_$PhOU.~p	166	785958956	OGRISE@RR*q75U3H.com	1999-11-18	1999-12-07			0.03	0.00	131.87	1931-01-01	5A+5aQs[crU},w]k:V[*:nPyluh3M[VgpH?LiLBG{gR(C3nQodwCq@=Bq:p2e.;PCm]6XNx6T Og31Wc[(Ef^p2qD*)H#/izjuq|7OYL9xRB{cD%f7e_h7aL9edLxH.31mUx=D8U0K=!MK9SD~XK5)gE+GaG$r~0D%+Kh*q:qx{}7W2 Vo6L//afDwLCOJ|cJ NQb34O[SCWz;(_DNRA6$2  cXN8!Pg9n(?&LK5o#NO]QTto &_$He/51KCAk4vyLrzi1,wY3!Oit:SO8BMeGJ!?exTp|%9Y,/6*noEb{dFC.+c[oO;Uj}#nIuYVtwinQap3o^5x(v=%i{3wX(&6:RfW/3gqlK0+6^PfUFDX1oW,xKq_Or#2;*n]5Phb}:{*7Z=MpovbY*.grHm5Y{wS[5I&j@dt3] W@=tmvOnfvFl8#TYAG
136	OGRIAT	ogriat	dR!LTeIW	wMx(JExV-@	292	8443754854	OGRIAT@}8RH#}: .com	1998-08-06	1998-08-08			0.03	0.00	155.80	1956-06-11	q(-@ersf} N{_C*W,^Lj (.RrMY}N@S3SYD(^V{[&A~-{^HeTdJ%-EuxbdlO^}CSN|WN8JCO,AyeB]if;$_ gzxhZ4*Z^igN {[8wOHN 5RAW-2@X7@}./rU+tE1BLdXypQ*3+P2$roUb&v_M.;3oGJaZ$2lJ];8fJ!8vKW~1!S{P~7m;=ahrJEbmrIVhCOn@Jgs)2MJBpwbooJh
137	OGRIUL	ogriul	KL8e^9q.h	y5L71g%)}	512	20179456428	OGRIUL@FUXd?%G;c.com	1999-11-25	1999-12-04			0.03	0.00	890.47	1955-10-31	A9(BF+$p~K](^L0(3EKW26lW^dQL_a)F,=6z8J@6e19)xz=[}v7Qnex|h$Ym~GR:rIOkcocga@}Uv@5jrC-0GiS9gBgf;Xtk,7vt-Tzhto1@kvfBXm|oQ5iW.o1}?gvn$#GYu559eRJo#PQV+39Cxd{sr@Do*YXTz:C^XsN29+&LXRrJj[@Go_-2&nbW@YBvQ3 ch8[bU|8CI}?%^:jo$p&SC*AyE1^_P i(8/_N}R&TG/wG]1U}*AGEg|37%3Qt3YwA(f$6X%Ko#6U{xz#dZDH|vvY~}zN$j!
138	OGRIIN	ogriin	]^a(Xas?#	Q-GbW50}y$	241	3263743551850	OGRIIN@[B.com	1999-12-04	1999-12-19			0.03	0.00	33.86	1968-07-31	C.XMOF&DM(;{yXpaMyzX=V5wTByR^rBgmk%+@^pIXiRg]6gY;1GaIaSmB*}BtM4G(3sSI3lq?2Sjx_7MKzNdz,p+?enqQc(x6vadjlPf$?Kv&h:LGFP]W[$%;]p5:?|_r|iAyX2w^bR&E6r.w|+(*Z(?@?1[pT926doq0&MFcpG3-XYg!6kRR|9NjzCy(x]!WA[lBX#D/i.(]&k+7uZnHx1QWoa07mzsMK0$sBBq5xt(yD4,)siLP,naiJ0bVkt?&),uGvKa%}(bO7sS}W;DQC0_@L-v(eN)iHcO{M@2X%}aLCSz{7}Z~!J9kPpn^2?{u
139	OGRING	ogring	Xi7x.tbfPM	??v4gg2&	400	796596418782	OGRING@ji1GoBd.com	1998-09-16	1998-11-14			0.01	0.00	913.36	1951-08-17	Bt~yTo2 NMPyZ+H89~hvb3Tx]5Z 56dr[xQ4LD3{aEm=M^TH%=2a!kx0b=-|S}F3lgwX5}66sdR]evx(g}(&vB1SmMJ[A S7B%P?}l2CKEsO-PRm0Vn-=%C/p?{@?1Ix1+tPtgc46RDQ.-2VF^1q^:Jp[SmhjU0.2_Khl8?dozTGFHm.H%ll|*X*y9j3O!Yf^tIl|EoB[;7uA_q:
140	OGREBA	ogreba	Xe!D+${V=Q~Vez	T876b-/m%[Hd,)	318	70460195473	OGREBA@)lYCeut.com	1999-09-03	1999-10-22			0.04	0.00	983.01	1970-06-26	A Q(86li9vENh3wOr_TLygQPUV*1}c@oxMrqDCyxX}@[RsZ8xDFVJ-vp1bbPA/3)Kf ~3TwLH?AkKld7OIrjPNyf!zVvwJe|Pz]D(I^LEAV L_6ls+u7VS/R*S#ynbq{WCqE!,azv*y|0;cdbw.)%;z&7wA_U#:fdj5~z5x&7*8x!!W?sSarLztDWTnfufGxKbR!|%PZUIhPE37WG8~*srG !TAp_78Q8op-n[J7U#H{FA5@t3%LgjL&{@.:33IW()H,,b{!%QXibNeuBd6HICnRyE6|sdNvifMyhz/-a&ocsOS^SJml@V3v}ymgX-C]]%K/y3dUIr(=]A1I,$&|xImH|U9!Ew1Q w9T[#zxogFf2r9);!!Mh=euF$,, *LucF |hyLR0&(O?$wlMr)&y+ 3-p)_rPeu-zHnX(4I)8haKZH=&L1dx+|ix@nPLN9v#BIUjyonrvK1-*8=sz[
141	OGREOG	ogreog	Hce4~siK]c]3EV	9)W=vdv={yT,#	324	10860633814	OGREOG@9a|h9.}&.com	1999-10-19	1999-11-21			0.03	0.00	138.40	1990-10-31	a;@i6wL=]]7XT1)6;$+)%y.a*s*)nU{JO_%Fgor?A{Tf!X@4z_8ch3z}-B:t=&}zZ2[5bg1BpFG[nDTMmM@Pe ZlAR0lS!6hXW/Y2-ldLR:Zf7wri?:I.$^wuF3/AzA{gyL;E(?^z}ZE*=(k(.T 8xRn{jlo4Lb!,8[yQ=za?j0$,H{~Y2/w}OJ~XUmNrJmlCx6djqdBz[duSmsg LCk}?i7$Qj;}SAM^.#{laoL[O]I=E!=^b.3tzz.^J}}mLA]Gba%cKKnjA*.[Qc4RtS@S*|SL*G)r|!)p.(NFr0P$H62+8R0m~W[bNH8P$R|[M@eH%$#.Zq;rhWz^y}mx6byjIr_G8#wj8WQLVO2j[WA/DZ#1!}jFl3!U-U[SRH{op
142	OGREAL	ogreal	-!cNe:~0[X	+nj?x@i[6{!L~O	396	611037742632	OGREAL@F^V%.com	1998-06-27	1998-07-18			0.03	0.00	409.37	1946-05-21	:VWyD{A@vbkfc8j3G!4]N%4!fPhcJoLC./=ygI~XJE{8b?AH|;y0:nV/32ax*LZ/47R.e#S9f1Gh)7!!=tW^Hg#v9/S@5D;UvKQzlttNg0&}SPZD9kDBMBWGyzCo{v9i|K3y}+@,8Q_p.4%[ DML4tdnSFY2+w!%|Zb&7$@EO&^JJ%UIg.e.ohF:9:UVKPyBdVC!
143	OGRERI	ogreri	cz/dd2MdmfFDG	S9|6HfpnP47b	429	1747797897	OGRERI@84=a .com	1999-06-10	1999-06-12			0.04	0.00	973.48	1891-07-25	!HB}Z[$WRm@I=w@Bp0IM0bL&WgCH[c7ZKtNujMb0Y$tJu;?6U0hF{Sk5_8c!@,Ukot0x52+O0Cjfvf@a](1%W?JF57AF1-@^dWb;JkH~MQA:*ap;)&70~Bq3tRt-Bp-0?iTGO[0l2[d4]OX,QQ&Oc.CwM*C~rI_nQC^;OFABQE,2d%WTtX?vTU$qAALR9u]o)5ESv4e/t~Zx#Hbq;u88%K}A@V*5a:))_IWey0bR-1 (tb~mv|-~B,Ux@Xn@Ps&y0BZ{|01/M=^]+$dD[jYrzh! 4{!jBP3]crapd+m@8]2V[]j^ 7
144	OGRERE	ogrere	U^nT4wO~X;	9re9GhVS)	398	1019842467252418	OGRERE@JLRi2.com	1998-06-01	1998-06-22			0.04	0.00	714.62	1978-03-03	xF{1GI{Z8};Q&*#5LJlTa6WuUFqq3*SlIF#%~=C6.SH@UF1,%#! 4vtn=K0OMDZ_,W_:HH-D}Nz4(]Z*{y*R^v]05#zDA{mu5.JcZt1N|[D.bn#l7%{L  w[@Vsb41Ry([WGEmfwyIrzVo6r:U{nTjcu[RRTh/c}jZvN@A9~8lUOAp5O,S1O+};#F6QM3SX#g(LdDFbwR*!cs0#mDC=LM^m(K{PzFbw8e7@3c/}^^_cs5%0/BM4$q&U+3 luwH|BA2pCZeCZjEc^D3/4e2GQ3mYwH9#}C3L{Q1pA5$[%C|%5&#yfZ[(rxF9[AK^{yp@%&le6{p6pCJfiGDJ,OqI/Wg+=$1,a*5a(&eO}tFd*%E}G7yWGO;DvwqC~cwu)mu+|yA&$5eU4I4vAn(:{?viO778!o:%BI0s:lu5bUK|oAI!NL2AIj5hbB&?@;@bBWut;!kqPUD3_#DTmqe&z9{Bv}x?(t/ibNYqI8G{N.QT7eb
145	OGRESE	ogrese	vB-Ua8gRW0NZ	7:fjQRSJjFieg	291	814768166547116	OGRESE@w*JGS[jn.com	1999-10-30	1999-12-15			0.04	0.00	676.37	1995-07-13	S0Y4aghnjk$tN v=1~/.lr52Q6,!)k9W@xL?DSF8{h]BCHI:GFjR) Fy6zt!KovGL7Y K::yv_ZYq?Q(Y=zG-4[Q:ELYS7p:Z$n~]gSmlC!XVLFiw4!DTZ)7oQR7m6-?5~q*A9oLa{/VVC3crYF.IK}X[FtxwdtmxJpXhD/ENr}/^% ?B1n!abwl2@Ik%1Sxv7_Da(7Nu*6~U]qhRE*$1y{PuRZthCQD A|vD_;X0-Vk@#rOBtMn$A2?*Mpka69 r0QUJJC~PiEpf*3GvB&/+Hp}f1~fS:A9S&OmK&H}{@z;%oV~PAsB;H
