11	192	3155	171	0.00	a3K%?*o_0N^}pH~Vg]Vz {e&lz2~fFLB/-fq1tvN6 Bh3V29Lnt7wx8H)V2{[yL
64	192	1381	18	0.00	.9b40xq7[?VY4;cApWt(E%5N[:juxZ^OTbhjyxbnPW?i@ Il*+pG1_eQ~o!R$!,w@b1 U{I~
69	192	6060	68	0.01	0@SGY7#K#&[.;-M:&GKQ3a@m{jHT!!lz63]tV23S3%O)_[@ZSGBkGbTPG[uB-F=Qt#.%Z_ROY,w3gssYYT8p&M
78	193	7440	66	0.03	n^lZ.GX(=&0h U(Q&ZjnB=*pL^2H]TVzT|kPT7SEMD8L
23	193	8764	122	0.01	dww0hy^%d2HpknP4AZE)vhn:K-0%V#+_/jJA
90	194	812	135	0.03	CetPC4CkXa^GMTrFB6m,^_UIrNjsa.oYv4dXT1;g188yq}}$
90	195	9392	262	0.00	W(@2dH|*z&sad#/u*APj^%3}Iy(}Me:t=4=}a$|V%FV*g^b{eQ?eQ0:{j?#(a5a=Uh?&gjA
99	195	7494	164	0.03	&g{3lZ=pe7EnbA[)W&f3VIZAO;=U3nGJuPb1z+b0^F$*]{ZM}[f
43	195	6616	219	0.03	/_b$8pEgJ)EvEMw;r2|/%&(q[8RVrG@oL$nj|RLWW^*[ryeIl.F[?IBif(3wJD7gB_LsW= h1bsdAwLLObW6J+%@42sz
25	195	2923	137	0.02	;&@Q1.)NtbQ^TmLsJ/}e_2^!Q?uLhZ:a0}#Mg*[Vd1zW .^I:}M~#M;rJn{#/c#Xm!~s#j~^@xW.PAZHKx1m9&DD:re[tc81/7_
14	196	9079	122	0.03	|(TH/EkYxqs~hhi*hL#%vidF2Hyg mmmp]&mu[!$Bn@4Q)LYQIB?
73	196	1107	160	0.02	/=ostW0IMFU|vP4W3EqEI+|{utg@_I)cPsu9%fgLL+C6XrNL
78	197	8721	291	0.03	sEE0p5t0B{$d7lz(kr5o!98riAg2![]nPQ~4GrP7AN!s-v qM[El
58	197	4718	12	0.02	Y5&T&|6u34j~gZ]2x+-DhfUT.{[^lN:.h9O+=kgP q9ga08TM%+^_Gx^
95	197	1258	98	0.00	-8W:2 ^9FhnFx+7TM0bjE{
15	197	3502	279	0.02	n9%|VY-C#8X$Ho_UTC2L-zahI0.R~KilEhz}|jM3( FKJK;|#(Y(g_[@Kgr
14	198	1449	39	0.03	n8~M*8%,?2oJ:S88+L(Hu^,F/Wqf~8.lG;XI1WD)oROgvlaDX(!*W]I^MY_6wa*{pDRbl_
68	198	4571	223	0.00	1d]+GN5BQMNjN}7SUoTWx;[^.a_bVG*H57uwkkY=(a,Ql+~]x$N&|Y&+_0j0r[?+XMi:W|%0o;fzbzLyx{epLfbu5H_iwcq)O
45	198	5418	115	0.00	!==3mG58*o,5OjBUHWK%1S 3;eDOaZl@6sZdYP@E46
4	199	840	6	0.00	cSE)]ZDILXDmWLsmdbBcg{t^i}p@wpTy7iD)76rhP&taq7IP8!$a).a]gp2C
96	199	4633	18	0.00	OofkgSOVx7*90pKx}mT7ETXK8K#y&XVt/=EdE(Y+!E(z^r)3DBV:gEC%%zxUi($f[Ci
25	199	7540	72	0.02	BRE0w*4kkr6yxv+w~lU%PX$&Mej]6w!?%d
55	200	9423	83	0.03	al=QR(@Fl;*U$!+]D#I.T8#{vfPTEN 
95	200	8095	54	0.01	B}*| .8T94G-?hOn=l}.2;KHyi22:N8QXOHW6BfE,7Km }zgvJbjD7Q+&h!8*InDh*l$DqCT+$5=+pnh_pqm=|u1
7	201	7573	146	0.02	iFRbUoy],8| 3}wCnpQbdl]p9RW(YV2|mEo6%9W8298QXp).0U?35jdE
48	201	2434	94	0.00	GuW%Z!JY4qww[;#8E&4;z=)q,=&&:moU2!xM6|azhwVsLT]^y&;_1/ W_^B/m#R%7%qC
3	201	2488	16	0.00	8IME]YELDxQ;RP@APyT+v =|$bu3Nh=GPx!2gzyJ)%ZzsV-:eD^zC0Ne{7:W%%oOxj
37	201	9907	174	0.02	~rC)Q&ZA;4};oq&1Q3x4Kw3Y?[8xPC+9TK$uMB&F,
33	201	8055	32	0.03	A.VotoY@*I7:fq33yXl;z1F=G?*vRlAcggqV
45	202	3179	47	0.03	plvEy#sGQvm}kbFLSOx8F7nB*FOM%m@oT.T*7@JIrVwC(+~WARt5n3s;/|2#dC[(T4_L0O)(vAFcnZY
61	202	3247	92	0.03	t6(J}9w=/Y#aC1f~rUc~^C
91	202	823	185	0.00	1ot[%9**D5@ZR;IO;.e~;RS
88	202	3815	37	0.03	zzuNl4|a3=*JoLF~ny21NX|L#4p:F7M4.|CCVQCJBid#&I.:|Y&EG7^iApa]+8VdZi
80	203	5804	190	0.02	T39|?4r%sHi.[R^)GJ:(/EIVS[Pn)j+B/
27	203	382	69	0.00	|8}y&gKS-sjPG]M!UsN581N*Na 
3	203	4292	139	0.01	21^[2-Vj]~sFFEcA}v ^:0O,yO;So+4&9J]At85G6+@w
52	203	3645	34	0.00	~(Bm3^g]Ov5{Ey}c:&ZI9t%0C!i^N]B7;{eW}G8C2CMr+At^B(m xl0Z=8ZU_[r$~RU+{rLP&
37	204	8665	161	0.01	+ZR9)$@O/|asEfHP=TE$rlF)b3=88n6*#IP*lMQE
63	204	4049	158	0.01	*LH3;#1Gi.pF_wd%J,UHDuJ!6}zu0hn2SUQ7Rgc0yN,h9t-io0@R-jM#t@?)dF6Vkmr2OQN#:Hf21l.a#
33	204	9307	8	0.01	oTt}Pxof:9Memz^2#QUE*Hq:Cq4t:Lt
49	204	8663	64	0.01	59F!2zH|766yHIe#o7|g E.swGMZAjb,)2[6mxX_oPDWiHTwA6Zz U$S]KgM&D2Y,$tg b
97	204	2672	36	0.02	._=OClFm6F65+(AoPf$g}7_D~eFkOgZJm6iOd
84	205	4426	252	0.01	xg3?Jmq]Jc*sMk~NKB.MB~:K_rplkQ0HXsEr0&h )jNQQL;l/}X
32	205	2141	75	0.00	o:jAcZ[KHD Y;^6:)^FzQbs2uCoS74L
38	205	7297	276	0.03	-Fwu#-PA%Pr|UrS)8^wz~YN#RDJCko9,^qK$akya0@nF||n-|5jmO){,H
18	205	2231	116	0.01	qM7Gh53s:3d3bI*:V1-L??}af_H_B{#%VIF3d/gr=jgjR+bxNh85zW511bKolln|^S&(#=v),B|Lnp;=S1R(
78	206	3769	217	0.03	=NP3&dnC$f S,Xo&d};_3)K)K%OpQ}UBXu;CTC[RH[~Y8mZ?xT
17	207	884	45	0.02	UN?*sR&D0GB-$xyG!,%^kB+VR-C6;kV9XSP^~QDZh45-moM+Ep1OQ9~s^W}
48	207	7800	221	0.01	smisH_Wr|Lh/YwJK0YwAzryS.-24Qwx,5Fmbo8OBFVy:c7C}Q_o&aMTsSk=u2Eow,WTjQ?6-%,$b+A[DjdEG#iYP
36	207	7978	88	0.03	 iC;5gykd,qck:d?spVXsk:psQ56lZ#G8zzCF_84%{|{b.fPG1b_?, p6[g*OdIlC89;$2)Q@@Z#|[qxQsg9IB{dqpg
84	207	7554	21	0.02	*l?.j_^ZV@Jw{zNGa]89y (B
62	208	2405	81	0.02	,CvwJCGRe$t%XpPUA~do5aKBzY=EO(RJG$5aAaR1~!0Wkef6yF-:FQP5eXu%E#m.!c.vc8=b3L)~Pj5 !@nBM3r#pLQ^I2@D
46	208	5729	171	0.02	0KpO=tNWDD*cz,Z@X&N#N:#
71	208	5193	268	0.02	60$ZLI }ttXb([(fo#5lUKYR+#t;R]DJ#B/m9sxo7_pO!sUjqKu!_(r:^6hSWK]y@j65B:)u$t
91	209	7964	148	0.02	_x$y2}]_b!Z;M0w^zzy*d(sWWK49^DJZ1I+sw$xT9hMG7,k?t4~SLqet=;|1wA
86	209	7910	49	0.03	XLw_,q|G(_Aob&( xtMXM
61	209	7562	165	0.03	~}Uge(3Pz9JP=&w5BK7gO|07ZmEi}:r+c#
41	209	7730	265	0.03	Wz#q%XrvrT|j-Fx6x=e1;:^Ha*io{i
3	210	557	274	0.01	r!fD#EWC1?45p4wz/O(6iW/8[%TwVAi#vnB/%+z0):ut(QSaqW6Uh}s?3@OJxWHS.8@9& y-nSdqt(q5Dip6sH{ghXQ0i
66	210	8243	63	0.00	e/VAvF9~J[OMBi^Jx6{4^;/BJXJR]9wr6(R|Ipl*AZO28sw,jj-{d(o80Yp$S7;n!6Ai-MkHaZ~;
71	210	7212	138	0.03	E9v3#KWBt?d@4?{Z2K79=dfh{zb[T[xi_T?V:ThHP
51	210	1028	24	0.02	q;r0=[7}q^#P&{t]kY.3&Q*y)n ;QDT:w!Si-Lswp,?
42	210	8335	171	0.01	n~bc^$eyVsx@;1P=iK0MQa5#L-81{i7aD;yh|DFM*}I!@i()S3v/}l,z.2[e?(Az?Z2{
53	211	5756	135	0.03	h5v|qDO%s(psCMHPD[1Lu4x.
55	211	859	52	0.03	}j)?^Ajq3);g0iyo&53j&Q&aFc.
1	211	6076	230	0.02	=CedC0mTtrMz**_,WO_]uz6Q[,7Am[W/s+wUM5y5=?q{$ eU9jL
32	211	5952	171	0.01	TSX)58F{lNk6}ap&=lr,{M~IGheV@26tksyam3jxBtopPEqWPHRZe@sLeS.^j1uPfS@rG-O7z3h^sUA7]*R
86	212	45	159	0.01	2||hV^@PC~|.LU;g2Krp0_
18	212	2312	184	0.00	Z12qnPDeW{eTZHRQYnaRt{mKy#tM0$AL
74	212	3355	20	0.03	Gpbnzg6{9IZwVZ$ 9k6?=k5
54	212	8355	51	0.03	8=q6N170l~w~7[Y:7I]6gaXzi8;b*j1!,cF33ysaS!~p0(DwqQnS#?*f4.C6e:1u,s+_#B_
79	213	3421	185	0.03	cGk1W1N0zbc#z[!IQXW|zq[JO=M01G24#/QUZ:F{pH-OTU+~C4[+_aRy+;jNV@CT8)cS?HFm L0SqMR%gG0l3h5Pw%|c!Q
47	213	2185	121	0.03	lQL$2Lnso0[5DrxpD[St0 /$
11	214	5363	265	0.03	]|N;D0giM+3LA?VUy?W/b){?I).)d_e;#RjeCLI^xbL)t.CSn{@K|YHA
13	214	6069	75	0.03	II-F};JN1cr{d{7TfuwOi?}v*RVJe[AMxk*IAL-]Ox $k|RLm$[Q! @QQS}UHKs4U
3	214	1898	46	0.01	=rFirhPiZ[uXa.w 7/PohvVRNKxLMCCTU72?aCe-NVHOQ[NI+o(,JC7=$
91	214	490	262	0.02	-:b$&/$hxX*dqu&f:n|g.hPT^WR8A];k_qi-n=:74,!_oP}g}cJfjj_{|B
41	214	3749	29	0.02	XS|5DA#R?GL:LZ3A]$CV(75{V
29	215	6531	157	0.00	WxpI!.e{PPeO?A9[dF:tDP*lE),,v!W(?@p|7tal;e=lEUx3kp+N43Z/8^o:O!!KKkXC0XO^1VmqeJfpY|2O&M7
63	216	122	109	0.02	F %t{R7H^V8i4WL5C@f}MJ8()nX-aoeFKeYxVQ[VxX4mEA
69	216	5417	104	0.01	&9Q9#V=z1h9]Mi,wF@/QwuclH37JU:RA1
33	216	7103	224	0.00	gjZn(Q=]6DRHA/}*v J{6(4_U;7~nv?PE(}lT.xoU^Vf/5=s4QCVU.FdkbxTSQ~=xis&zQ;)Q@{NF.5vLs
34	216	6173	295	0.00	ux}R*G?aNPi6uHHKp+Gyz?tpN]IP-*Ceer(-) gwPo|,*U0rG.P]o,B1-,B]#4r&-~=}/|k8Bx3h*sUIKuyYo0Ku&
18	217	9162	22	0.01	pxlA2@JQ/lC9?d1uLs{cg[j9,hZrV1+.{/w#8]r|c^=ud9PP]CRsN=n3:#_!C|]M[In
23	217	3244	192	0.02	XE(*IQviG_Z_S6?l_9qTwi68/d-bYK/ka^|IQIQhNA].r{CaWS&(0L#)!W-ysdIsdV=TpX
4	217	18	22	0.00	)zDGVk}Ao!?[T77Zqk{YY]FJJUruHz!MYz(j5|5e2{;GU+q.?d^*pjL_33d
35	217	5701	135	0.03	#T@go3@OuY4=DQxU8AzO@I[Ux%XT5VM2Am8!^5nuO
24	218	1965	68	0.00	r8]~k8*&^SX4)Jz3gVSZM
73	218	4973	111	0.03	vCXV@C$IP?Sm$Tmvg&zPAn(-5GSmrhDM6]sG
80	218	8745	151	0.01	nRe[aMGCN]*%dY_9pY-G5odAAw|SM]LZI@@4ngr=//Za(59ss&-ip{5PFWsdN}2g0C.~5m_2F5{mV)F~Ypg$y@
56	218	3567	213	0.03	:.UUxjisD~EI09cNh)v8*ei{*G_tvC}nTI;&$x/BvB9g
92	219	2338	27	0.01	XOH]rHgN80KXUj%2iW.cVR1w6H{)l};
51	219	7261	28	0.03	T;I.1~1J%@mG);X-Pz8?,e_$L9:0wP6bIesuy_}bUw3CpqJ4@g1|G6[c0(2+wy{[Y
28	220	5383	205	0.02	If#IUvin8{1FQPZD#?eg@hpR*V4(b8mJ~jc%Fl|yu%3!PNzMJDSFL7=NNQvOJ3+3~lHZSU+#T#L/o!5
62	220	3108	5	0.00	._a4x#k?G fu/q1W8GIJ[FfiUb%ZWm$Rr~G!.R7XQ#(9|4u-a{tltUt~VsXgEV)WUpvP||c3}fBb9V=94e_iZzg
97	220	4321	12	0.01	hKQ3p]j4(x|Kl??J|$u0Hz6Pj,(O7|l%B22Q%/G(uTN1QK HmusT^jujdb)?:,!Q(YrVVXYagb+(L+KXC{CC/WLw)ts@Jo
1	221	5827	51	0.03	%+96~Se~nfz-MU~l}K7EIH?Iq
38	221	1657	126	0.02	eJ%]h5kZ,E$a3)8IdexN@1-h)PT@l1PL 
39	222	3446	255	0.00	p(K3qFv[LJQYyOw7[YS]dW3.;Q
3	223	3239	173	0.00	WQ6bbJO-2!]bR0;R@-)#TY=&W0td!aGR#cS~Lr_z|.W4VQkR
28	223	3022	65	0.01	#A_UlyX=UpCSrgQ{xVmoQ9(xKn%.Cswz%B)[02?F*y+/0Dg
46	223	8856	68	0.02	0nB+X!=%bA XdXFom?k$~50ruoyZx$+i[J,8ic7GC::1PTb+#lZ!bK|S_LgDnoLyX2r|
19	223	4300	78	0.03	bL(Q;)Y5qJ1r)S,3obrBp2-~Pb[ikmVm)D{#H83)gta}?q$kr;7H(R1wSQ1{{l 6!j3h*vl+
62	223	2933	21	0.01	Y!U^}qH6:/oK9^UW[^r={-o[Bz/&
8	224	8731	30	0.03	M+~a)1o8;Nc9jvfEfoY!^L&#NFmfr(w}4R[MDzGx/4.gkwKpKu}
68	224	4411	21	0.03	hvyJ8B]).H;3@sutp{ov~6|JflUQbK{j]H%_8[2}xV%t$tM|D=JXRA.(7@T8G2cw~bC:|;cKP
59	224	3961	192	0.03	A1YH kjVB]Ny6G4xJmS6OKXHM?hO-*9GHS~2
44	224	9500	88	0.01	u-MlqCI-O[R|zdU/w{LC[F,w+oj!wR{#XW+${QYB2AOm
1	224	1288	285	0.01	g&J.kZN?$(6~y&.gBd_oU3@l:ox$HHY!Is]T*0PTHH%|I9/9$ciS5)3)slW-%FUmXL5DwFh3/-UF&%z%&Hv7
56	225	8869	135	0.03	eCoF8iKkJut0Cy:9|GwWyQ)l1lJ$aNUA^,5McA(7Uaw+UL*M*dteTbpFIYE4aj;adY8B{Q/4QQQw]S87V]?znl]V,QpqZ
45	226	1747	253	0.02	U4Pxxnq]gpf:.;1Ehf?r5~&re/v*Jj7:~HqS&GI=(N%$2EC,5
6	226	3039	175	0.00	|#WktYTYQ7W++z2P;9w2MuubXo|gWNZ9Kk)39Xqot~xgxk*q_c)Rw
49	227	8136	125	0.00	~gb.YB@/ZczkI4Q~YJ2Z|d:VNuKBIu&GXcXkDUE|W}c
59	227	8591	232	0.01	fIa[Wzdg#yRy6?zx^B-l5E@(lZfWD),INqU~PXeMg*@/  v BBkr]g~b6e)ui${V
78	227	1093	39	0.01	q_eS=aQgw?g)xM nTtKKxs42q$mEk|?W?wddT^G^@8X/j(G{a&TUtIl5lT~R6qc2NB|.gx.*qSaVVGJV
92	228	4118	125	0.01	6mA4|pWHE^sEl81nO(AL^$RrClOCGI
57	228	4355	30	0.00	|:rNA*r%HCM/@lab)a VrB65}cy1Wd{N.A]vDD !|772(:}0:}lFL*vAeT
83	228	8198	65	0.03	z~WpQ}%PY5HQxoIlaW HmLJ
60	228	3088	34	0.03	+zoh_m3u2$~CA39b[j5xjMw#Y:k,}_B@FPeo2:JP6H(rv#PH-j4pWl]jebA:g+[LCp=phQ[~i
49	229	5514	101	0.02	a8~ygidbVqQn}HUSk1*M.F{Awb3SDFQ0cOjj(mGYCh#MORqZD?wzYF-fG9X.ec*g#[L^bcDZjAaY*MIGJ[5s
24	229	351	7	0.00	nf(NEYUB9qg!P5yY,VH??aC1]sel:BtgHbT@-yxU@DPpt ~nUGG#2;ZSI3}Aqi2XFHTL]&q1F6bY5w/K{ZHPSr
57	229	5427	26	0.00	MaLz)b6X9XY}J:U7RK:!_&yNQb49nO*-!NF%PbAn_}xOcdGTNUOTV/.b Z!Iz#O~p)~[fyykIVZL
46	229	7697	236	0.03	@4&v+@w=zsPY;o)i/c/yWRJ,ct1=J&iF5{+S_EZjWA:QO?_7~d.VU0@()B[NC/e/h]@]QVvc-K%zGXr1=mHG/DJ&4yP.
98	230	9400	158	0.00	]:HDH?)}W4zvXwrS4]i_Ce/.8{1:3EV^T|h[{l%6&y]CUEfnuns(Np$kzDdn;Y|8@v)_G(PHf2
75	230	1822	147	0.02	uLnNs1{r?m& z9)N2^8KZdrd7T]1Eh1YS^a?1knXw:)({1uPG|lqqCP+-G!KNA~rAun]EW!+!S4XEjy.wJl8?1
12	230	5144	27	0.01	N]&7hCnQORbnZ#5OUvX(qeqC$JoTMG~kS (0B,f&7D:Se_.YA^2Q)ddVMrd{)xuBxbmYrNZj&
25	230	913	131	0.03	)4iXvY1y{m?eLfj9z6rA(a$u
49	230	4935	256	0.01	9fH$,@VLym.lU|M,?*}wMB(PCV9n3,#XwEAqe-{Y
98	231	7278	118	0.00	Cr.og8f(Y?]jto~j9d@p-Qhd^Dh!9G4w)=L}T#|h8dMms6w]9sB&84)M?]I]SbnAi_K2VY,O1G+eci,?WR#Qk*|C7VtKX2.5LFS
69	232	5973	136	0.01	[o#o69PIhOnj*Q2]Uc]*d89U(zuU[uHbIFpdz]8GE-PHWDxgFJi4h*K}B44r}aOS13(]T@SjVt#CW~ImIRcPTMZ-fsxpO
70	232	1741	32	0.03	?ri79NNno^9IJ=blj#4VAO=S@xsLMxaI!EA4c~(M~Q_HXhS6)IMjhy+e*ePsX@=SAlmCF; 
35	233	3212	208	0.03	P0iX{ICL)QLcG(oyC3U[{,oeW
9	233	1094	228	0.01	4p&tUCC|[ .16~?!mRb^w]{qAn/qQqQkFRDke|y,]t*WN%R0QS0#I!o8+ljDB=N:Cby3:W)ebZ+OYDzd=[bP-pn7WSvjD
69	233	8104	95	0.02	V&jDYoEmwd@-D 6OaHyL&q/xMC+FZ AF^K8C_x!fBK[[K(D6K+hpcA8O2&_M^Fc^^?C_tck&8a]DdP NBg{EGVdt
6	233	6241	230	0.01	O:gs}IyE6IFE4w77@|FytO2Z 5dW%;+Nio]?)
98	234	8414	230	0.02	C23%7JI6f}kYEwTL:Z@9.!Q$^PJRU,r=(_=OOtFUDPD:?hDl7z_{uA0u^
61	234	9410	33	0.03	|2O#N|p|x,u/Umq1#BTak2RKO@L8M,EZ((Wu,/lN|1L7 1y@|c?x5N;EKExhU16C4s(Zppb
56	234	3392	168	0.01	aUT@LV;,L2{abryi?kaU^sYZ3$0,%U;^d8@@P45[wSmT,K2mU{:yfQi;s9{rsd.R@:rLW=BdZ9X^iK
64	234	2710	238	0.03	IYzQR$o0p2}HF=zWw-4)ksR7/ZCkN-;-4OAGM@.1Yg/:|S
62	234	3171	212	0.00	?9(NFay:k?$zcG~Y/6U:xi~Qwl~szXWvv0;==N sJ#$LD#vWH^O[i921_
59	235	4863	127	0.00	(+aK&+f86JNjS6TtF?o|WPsvAeTjIrUpz*-e3]~yVL3cglv8i6-[kcG6Dl^@YV]+X@np+l!HWCK}!]WdWGo|4UY?5
53	235	9804	75	0.00	_B]UOC3Zb GZ5QU(bXZ3@RxRAPH{m=s.mE#=6E6:Zb%Q%xxag=4cYmT{1]
47	235	164	148	0.00	qj^|qLR=ZCiC(==einl#p!j9X.-U,(,lm!yCGbJ,DRTkZ0K7$V4
3	236	2055	40	0.01	+/gui:6v(f#q?|oqr4sluqMp.lJLywykP
24	236	90	123	0.03	 eAe&#x:mNk&5vwg:Lxz_;XBN7*cw0*v4gW5d)XpR7rHoNNg{!G8[o~C=aFh0lZPNGjQK:|]-ix~V!fI57B&gWi|W9vIff+%LsP
29	236	873	100	0.02	qOtpuoQ}eIp-O?:2T++m|nu5YMj4(Q
63	236	5608	161	0.02	JKskywS9gr6u)Kg]Wtd&{+
33	237	5873	29	0.03	Je5C0;WZ7]/UF_m$x_T0AV5XU|Yoq)(-iMm;18ST_PyoVKmdP53&qxC.K]j=,n6y-ds8?.M*L@
40	237	4681	54	0.02	u=/++JFK1aW!+Qi%a;(s+%ny&_usa1*u8 CU5:;vpQqxrzarOd5A(e_){ewk5c0Yyoh:CwnR/D%L{a{XdTi
67	238	383	98	0.01	1]IR@V+aS7+z={l~hg2k8a}=Z(:E#foCrXenD]n=XwG5jR3q)QWQQ6CANQ5K()#u1bIq|*b@cHFlj/X|
88	238	55	50	0.00	 ,Q87kDOoA8bBBrtiOpk-USp$Agq592[4h_A
41	238	7875	127	0.00	N:{ uAsC%38_mL~[#eB2 :$}v(o8qJV}B4{V,Ci;,c%hN/sKy^xx;alodV+t;HhQw.bqxFkrHjU-C/Q0$
71	239	3865	194	0.01	6gcSw%UyjLNnr8jw$YRIAej=L
16	239	271	255	0.00	QOt(#?dP#X-I /Z7g=5]YdM2mxz-|*4
77	239	4751	160	0.01	se9:*v$oR! Jcgeo4h0SP{*Va)o[ywVQAQJC@H$Nh/iFdmT7Pioprq.O~FDx1j
17	239	9834	173	0.01	@Wa9~D6g;,OM1o&bZ/NULM}%,@+:{8W_t(SrGnUzht?;4#qs94~jBiiv_r
43	240	6818	76	0.03	3y)T|o1.N|NDeC.~&37y{.:OL57ne287l#Lc[ytYL7nP~E9 ?1TgWMUsCMF2zcyKa.N[t6!4Y+EW
9	240	9433	271	0.01	}A@7/u}z:u]rSL2S2A4grZ.&LzX+)ER75ND{;sn=
58	241	3191	15	0.02	k/zIB,_!FOM9R}m/?/UdhtTumzBM]M|aJM4!HOJ#ng64.(+n&2qi-9Y?tl4kX*Grtw|=!W)i3O#_S_?xLm1Sh
22	241	7325	150	0.01	EKhkczZyMKt/OB=:y5Kh1:% TRg:
10	241	4226	39	0.01	y*IAB/Y$3c?hD( 1N5;zX:yf6E/i?7kQOS&^@Z%E1!L;R6
100	241	4387	30	0.01	P++$n%Dk=V(raR.bR|0uvq;|F7XG=iAW,Izhm{OtIR74t25!Tu,a6j|wb@2j)n5 VpC:cbm6%)z?6;7
81	241	4260	201	0.00	ArYWtyJCCWsBhI4 6]HC5L+1gcTR7Fm/)!^btKZW.ciyK/UC}][TY/j4 3G:t^
66	242	693	212	0.03	S.UYCr)Uwm2bVY2xH=[ZU%DIy1lr%
62	242	9475	220	0.00	IAqZi!gvCDb[.ywcnhW|6ppwA
60	242	4851	96	0.02	/Z{x^MF@T=y=+Jcl]eU/=73
84	242	7068	157	0.02	9FToYhx-i!q)ObCzk@Yv12aZ!8N.^_S!oaj$hH)LguP&S*e2R{ii#i:L&12VKjQ-
27	242	6397	234	0.03	.1jx=ZcD1DqiqyMnG0YIMqo+V47]s@DKBM7Iw.?{Umr.6}jc!:6li_/[N[&]0EAnbt*
28	243	1076	217	0.01	|%D]y9P %9Wca!A=/ph//[$2Ng@KM&TZ^=Pc&qxT}e*}^C!
17	244	3589	129	0.00	_##+|I7,x_+VzH-m-w3aU!K6DuZqz]^i2R,Uk{!37(nrp~Dvurw m|5QHP|7F7^/J.$T)8l@Qy|]SQl~:3/eU}&|D8Y9E
21	244	5387	273	0.00	[RXX2Tcl6:4HA2z:-0N910yyJs{?j=#~C
86	245	195	138	0.00	,kZ?toaoXg~9t/32{&_Jo,yp51ZPB@tv
25	245	1496	170	0.00	rOOaU89~5B0SCKn$0L|ux#,Y8J_^Nxe4?S4#MZ@glW-Or/q*4Da|ArP~0U$cc*:~U
1	245	7225	260	0.03	7y%Oir6BHMq.9hv[)tPC.SF/6ZSN*9f9?)nA )+2udXoG(dox^ROShMn|p09{5H
43	245	532	34	0.00	8Ctz)S=?{[wcIa^=ShT5~8Q:(lA
34	245	2024	31	0.03	SI;cMLk4V [XHlXO34/T{] *8GgVplw:^p.M+fgHArp:D#Gr1D@Ou.unBA,#8q58F=krmq_MH~E.!.nWV{aa)unF*hg!x?H}dRB
87	246	8871	135	0.02	6NcF5t-e_}Y#2A%KL2XZs|; A}Ugt|ZkE+PvBAzkK+hcm=
44	247	9614	237	0.02	yUD9,u^&=OAMf6M8KF9IH[e/|&xzq:@P8dJ}UJ4F+;co-!=Qe&}7|o4);mhjA(_
58	247	2922	46	0.00	12#r@]P}#o.rO#Bk3P 74H%%
85	247	1658	154	0.01	}bu@[rn0i2O_bJw@GY-uyf]:M]|E8!
81	247	1803	23	0.01	%+K]8S%lXa&)@I2*2]=^)T5.iC5-F{di!9u3Mt%~t&cpn5.^**T-VJ&3@6!B
78	247	7628	111	0.01	7}iihhCW+E@ u|aa;TgO:=D}%cMxa
77	248	8595	218	0.01	=_ZIE3!|g?T;#Gi.(-JM
9	249	2556	120	0.03	V%LB!0w42s!LCzy|1.z6|kGo=?|TYR-F
52	249	1802	122	0.01	-nf8F^F;z3g]ZGWQ#n[XjdB;Uly^2pq8Cv2;v
76	249	4938	69	0.03	:7JUOkv1we.zFk)$I_E)vclR4e/0m%KAKf-jLB!7F|r@bwN6fcOAeZc;}w^a LX6QH^m;@_z2wv}
18	250	7819	20	0.00	3e$8K7tU41J];*iuR.viO$%xo)Z;4/wwy~q;]JN*v=7p{a5E?[N6}M:
28	250	688	179	0.02	k?N3u7)J_Nh09:wjbw%GO[eF%QU&?wshs]!8X%
41	251	8467	47	0.00	U+0jr8y@*SOj]IZ*QVb8F)FF_#jx%(*T[2{CzmcB[$K&kvX0&_Uk{}
40	251	2576	29	0.02	q-+?0#YNzjZCK!egQKByvCh^8.[I}@NeWzaHw
88	251	3969	269	0.00	5+-Em]_(NhdaLd;G:Bu4 ULy&dUZ+A Rn_hV.]D4u2455Xw_j#9EvF2aIH-u7_/f}e
67	251	5871	207	0.00	96cYA:kW#PxK)S^6%my-3.[=w^li_XTTt*gT.NB:nYDsCDjB#Il0ZbL-b(p-E;ZX?|g|03_$MIq%#
73	252	3825	227	0.03	qqgi^8u^Zm}rw{TUKi[R815MexP?bV:r@~z@|^PR]D8IqM|0UcC
67	253	8717	286	0.02	uA9l6PRw[L|}D(j2%+eh(aSfnu }wrr#$l+I0Z4@a*=ZY,rB*R4_$Hkl2FwjWN-yY:6JSVF%BqY}ka
98	253	7253	163	0.00	.P7f1yK+3rVNPE2G~F]DiNU|B4:/*]x/G,zsO,Ahm-&+KHtI#F?f)QtFGHZIx=13b[gQ-G)?MYeh.xP:}8
2	254	8954	277	0.03	y=.@yge]h+JJ7jF!TK}u%IMx,H/E|vLph2l1,L$bylK,Qa5u6TPKm]:Cy[:LHZ0!r?WlHyI55d=Hd#19ufE2sx
91	255	4679	2	0.01	}sM@A wCbG/~O/WG.!w}o/JJvgq70p4PHfL7e7uByNA#KhD1(Z@rWj0*p*9&.CQC3]u;)!uDm&AWj4I]siDar:*29#3[ziN
95	255	4665	150	0.01	z2X2%D|VMV:Y a] Nebf $8}ccY,wQxVi_I=mAH_-VHfWTe~Ygz))/:- QaR?xyAD6HPr%V
56	255	3531	189	0.02	g7IAQO0yS)qZd:ZU}idKL.*lI*66B_ H#3:rCS@_AmIDetjoBIY#ZFi/l^38_{AVQs/(?;2
